Pclass,Is_male,Age,SibSp,Parch,Fare,Age_imputed,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royal,Embarked_C,Embarked_Q,Embarked_S
0.8724364342356498,0.7550241676644379,-0.5231199040257672,-0.4988722010438544,-0.3997686456860361,-0.9389570688145881,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,0.7550241676644379,0.8812495519128746,-0.4988722010438544,-0.3997686456860361,0.4482455528356653,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,1.7313799918580828,-0.3997686456860361,0.10884467711407785,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,1.564456314261403,0.6162538954071142,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.4092521103010125,1.7313799918580828,-0.3997686456860361,0.48053130772497815,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,0.27395465204751596,0.6162538954071142,1.6380764018354648,0.057281582827548534,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,0.6162538954071142,1.6380764018354648,0.18651221097715384,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.046219064598006475,0.6162538954071142,-0.3997686456860361,1.0921556230929677,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.8267673539584465,-0.4988722010438544,-0.3997686456860361,-0.9384296834171919,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.7725578293973634,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.6866869388403186,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,1.069862960089739,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.7294258269465349,-0.4988722010438544,0.6191538780747143,-0.3591944991490905,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.309830988317238,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.8812495519128746,-0.4988722010438544,-0.3997686456860361,-0.863296614355441,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,0.046219064598006475,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.1848970018455538,0.6162538954071142,-0.3997686456860361,0.9964974340196707,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8545787560919138,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.1848970018455538,-0.4988722010438544,-0.3997686456860361,0.4216701948021892,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,2.3235749390931013,-0.4988722010438544,-0.3997686456860361,1.3755192728711498,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,0.5016902394970254,-0.4988722010438544,1.6380764018354648,-0.19501401675566454,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,-0.4092521103010125,0.6162538954071142,-0.3997686456860361,1.1309808214348078,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.181516522851503,-0.4988722010438544,-0.3997686456860361,-0.24940030367553426,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,-0.7128995602336918,1.7313799918580828,0.6191538780747143,0.1673216887318721,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.10560466036833317,2.846506088309052,1.6380764018354648,2.6444915554866273,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.21481232823995655,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-1.47201818506539,3.9616321847600204,0.6191538780747143,0.40213785652264933,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,0.4257783770138556,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8869104441562856,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,0.6162538954071142,-0.3997686456860361,-0.18286022864877818,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,0.5016902394970254,-0.4988722010438544,-0.3997686456860361,2.6420429644528745,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.9406351476832012,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.19804278956434612,-0.4988722010438544,-0.3997686456860361,-0.353242634506234,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.8647232852000314,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8779918845324702,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,0.7550241676644379,-1.2442825976158807,1.7313799918580828,1.6380764018354648,2.6420429644528745,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,-0.029692797885163352,-0.4988722010438544,-0.3997686456860361,0.07743370922390597,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.8647232852000314,-0.4988722010438544,-0.3997686456860361,-0.8598937105107362,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,0.7550241676644379,1.3367207268118935,-0.4988722010438544,-0.3997686456860361,0.7793122725218856,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.1221309270811763,-0.4988722010438544,-0.3997686456860361,0.3817919973655703,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,2.3235749390931013,0.6162538954071142,3.675921449356966,2.6444915554866273,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.029692797885163352,-0.4988722010438544,-0.3997686456860361,-0.8545787560919138,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,-0.06764872912674827,-0.4988722010438544,-0.3997686456860361,0.35282598095669276,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,0.4257783770138556,-0.4988722010438544,-0.3997686456860361,2.420310169540763,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,0.7550241676644379,0.23599872080593104,-0.4988722010438544,-0.3997686456860361,2.420310169540763,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.9440156266772521,1.7313799918580828,-0.3997686456860361,0.2774559494666323,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.046219064598006475,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-1.7756656349980693,0.6162538954071142,0.6191538780747143,-0.23579841037568544,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,0.7550241676644379,2.8549579764752897,0.6162538954071142,-0.3997686456860361,2.469111057637639,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.4885444517782331,-0.4988722010438544,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.574163210377748,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,0.6162538954071142,-0.3997686456860361,-0.28740348292413603,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.181516522851503,-0.4988722010438544,-0.3997686456860361,-0.8598937105107362,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.8647232852000314,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
